relative_path,bytes
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/dataset/03_experiments/P7_statistical_tests/analysis_data/P7_statistical_tests_multi_tower_repair2_full_20260612_summary.csv,29523
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/dataset/03_experiments/P7_statistical_tests/analysis_data/P7_statistical_tests_multi_tower_repair2_full_20260612_summary.md,37786
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/dataset/03_experiments/P7_statistical_tests/raw_data/P7_statistical_tests_multi_tower_repair2_full_20260612_raw.csv,29523
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/dataset/03_experiments/P7_statistical_tests/runs/multi_tower_repair2_full_20260612/README.md,37812
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/dataset/raw_data/P2_algorithm_comparison/P2_algorithm_comparison_multi_tower_repair2_full_20260612_raw.csv,212563
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/dataset/raw_data/P7_statistical_tests/P7_statistical_tests_multi_tower_repair2_full_20260612_raw.csv,29523
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/plotting/figures/rendered/Fig3_algorithm_effects.pdf,53949
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/plotting/figures/rendered/Fig3_algorithm_effects.png,157404
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/plotting/figures/rendered/Fig3_algorithm_effects.svg,65722
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/plotting/figures/rendered/Fig4_algorithm_comparison.pdf,40949
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/plotting/figures/rendered/Fig4_algorithm_comparison.png,56476
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/plotting/figures/rendered/Fig4_algorithm_comparison.svg,32310
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/plotting/figures/source_data/Fig3_algorithm_effects_source.csv,10260
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/plotting/figures/source_data/Fig4_algorithm_comparison_source.csv,6867
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/plotting/scripts/build_fig1_ppt_icon_network.py,19487
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/plotting/scripts/build_reference_style_icon_figures.py,30572
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/plotting/scripts/generate_publishable_figures.py,32144
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/plotting/scripts/generate_tre2_style_outputs.py,32123
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/plotting/scripts/README.md,125
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/plotting/scripts/redraw_tre2_results_figures.py,12368
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/plotting/scripts/run_publishable_experiments.py,17943
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/plotting/scripts/run_statistical_tests.py,3605
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/plotting/scripts/write_full_result_tables.py,30675
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/README.md,1071
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/results/analysis_data/P2_algorithm_comparison/P2_algorithm_comparison_multi_tower_repair2_full_20260612_run_summary.json,686
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/results/analysis_data/P2_algorithm_comparison/P2_algorithm_comparison_multi_tower_repair2_full_20260612_summary.csv,35618
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/results/analysis_data/P2_algorithm_comparison/P2_algorithm_comparison_multi_tower_repair2_full_20260612_summary.md,47892
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/results/analysis_data/P7_statistical_tests/P7_statistical_tests_multi_tower_repair2_full_20260612_run_summary.json,665
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/results/analysis_data/P7_statistical_tests/P7_statistical_tests_multi_tower_repair2_full_20260612_summary.csv,29523
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/results/analysis_data/P7_statistical_tests/P7_statistical_tests_multi_tower_repair2_full_20260612_summary.md,37786
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/results/run_records/P2_algorithm_comparison/multi_tower_repair2_full_20260612/README.md,47918
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/results/run_records/P7_statistical_tests/multi_tower_repair2_full_20260612/README.md,37812
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/results/tables/table_algorithm_results.tex,5468
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/02_code/README.md,424
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/02_code/scripts/audit_gis_metric_alignment.py,4394
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/02_code/scripts/build_delivery_package.py,38156
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/02_code/scripts/build_public_gis_case.py,1425
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/02_code/scripts/generate_manuscript_figures.py,14576
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/02_code/scripts/generate_publishable_figures.py,32144
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/02_code/scripts/generate_tre2_algorithm_mechanism.py,9456
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/02_code/scripts/generate_tre2_style_outputs.py,32123
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/02_code/scripts/redraw_tre2_algorithm_figures.py,11577
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/02_code/scripts/redraw_tre2_experiment_design_figures.py,21396
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/02_code/scripts/redraw_tre2_fig7_fig8.py,15202
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/02_code/scripts/redraw_tre2_priority_figures.py,12505
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/02_code/scripts/redraw_tre2_results_figures.py,12368
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/02_code/scripts/redraw_tre2_system_scene.py,9240
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/02_code/scripts/render_submission_preview.py,5560
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/02_code/scripts/run_airlab_energy_calibration.py,12593
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/02_code/scripts/run_experiment_suite.py,7004
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/02_code/scripts/run_public_gis_case_experiment.py,5805
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/02_code/scripts/run_publishable_experiments.py,17943
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/02_code/scripts/run_repair_stress_experiment.py,6710
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/02_code/scripts/run_statistical_tests.py,3605
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/02_code/scripts/train_energy_surrogate.py,4693
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/02_code/scripts/write_elsevier_latex.py,65750
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/02_code/scripts/write_full_result_tables.py,30675
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/02_code/scripts/write_manuscript_draft.py,34676
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/02_code/tests/test_airlab_energy_calibration.py,3782
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/02_code/tests/test_alns_operators.py,6700
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/02_code/tests/test_candidate_stops.py,3430
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/02_code/tests/test_energy.py,4145
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/02_code/tests/test_energy_surrogate.py,4125
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/02_code/tests/test_energy_training_script.py,1240
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/02_code/tests/test_gis_case.py,2358
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/02_code/tests/test_gis_metric_audit.py,1348
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/02_code/tests/test_io_utils.py,1401
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/02_code/tests/test_online.py,853
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/02_code/tests/test_proposal_publishable.py,4736
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/02_code/tests/test_public_data_ingestion.py,2342
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/02_code/tests/test_publishable_outputs.py,9007
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/02_code/tests/test_publishable_runner.py,8509
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/02_code/tests/test_scenario.py,870
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/02_code/tests/test_solvers.py,25338
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/02_code/tests/test_stat_tests.py,2204
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/02_code/uqrv/__init__.py,251
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/02_code/uqrv/alns_operators.py,14747
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/02_code/uqrv/candidate_stops.py,9781
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/02_code/uqrv/energy.py,6837
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/02_code/uqrv/energy_surrogate.py,11212
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/02_code/uqrv/gis_case.py,4064
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/02_code/uqrv/io_utils.py,3065
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/02_code/uqrv/metrics.py,5114
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/02_code/uqrv/milp_reference.py,8359
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/02_code/uqrv/online.py,2651
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/02_code/uqrv/priority.py,1654
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/02_code/uqrv/proposal_design.py,9108
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/02_code/uqrv/public_data_ingestion.py,13525
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/02_code/uqrv/scenario.py,3162
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/02_code/uqrv/solvers.py,49598
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/02_code/uqrv/stat_tests.py,5263
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/RUN_REPRODUCE_FULL.ps1,949
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/code/RUN_REPRODUCE_QUICK.ps1,792
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/analysis_data/P10_energy_telemetry_calibration_airlab_energy_calibration_stop_batch_20260606_predictions.csv,17458
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/analysis_data/P10_energy_telemetry_calibration_airlab_energy_calibration_stop_batch_20260606_run_summary.json,763
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/analysis_data/P10_energy_telemetry_calibration_airlab_energy_calibration_stop_batch_20260606_summary.csv,602
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/analysis_data/P10_energy_telemetry_calibration_airlab_energy_calibration_stop_batch_20260606_summary.md,866
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_data/P10_energy_telemetry_calibration_airlab_energy_calibration_stop_batch_20260606_flight_aggregates.csv,23710
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/1.csv,345436
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/10.csv,352322
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/100.csv,400285
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/101.csv,420342
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/102.csv,647309
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/105.csv,566348
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/106.csv,497999
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/107.csv,499221
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/108.csv,411018
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/109.csv,646837
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/110.csv,622899
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/111.csv,348580
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/112.csv,512769
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/113.csv,508406
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/114.csv,448953
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/115.csv,379707
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/116.csv,344290
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/117.csv,408746
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/118.csv,650737
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/119.csv,511768
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/12.csv,295386
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/120.csv,351506
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/121.csv,465849
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/122.csv,443689
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/123.csv,544602
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/124.csv,381269
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/125.csv,581639
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/126.csv,655984
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/127.csv,415184
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/128.csv,521350
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/129.csv,476208
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/130.csv,396766
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/131.csv,627769
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/134.csv,413632
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/135.csv,501216
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/136.csv,455082
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/137.csv,504057
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/138.csv,511140
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/139.csv,400192
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/14.csv,270161
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/140.csv,506863
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/141.csv,605917
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/142.csv,453337
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/143.csv,429248
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/144.csv,443791
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/145.csv,562915
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/146.csv,468335
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/147.csv,623816
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/148.csv,780481
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/149.csv,443851
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/15.csv,287816
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/150.csv,466358
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/151.csv,383882
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/152.csv,495037
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/153.csv,481761
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/154.csv,451465
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/155.csv,479503
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/156.csv,554172
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/157.csv,386731
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/158.csv,431734
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/159.csv,410011
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/16.csv,320724
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/160.csv,558106
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/162.csv,461450
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/163.csv,520379
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/164.csv,492415
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/165.csv,525756
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/166.csv,490588
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/167.csv,365583
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/168.csv,461602
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/169.csv,467551
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/17.csv,354876
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/170.csv,421628
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/171.csv,338174
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/172.csv,565756
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/173.csv,603155
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/174.csv,439605
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/175.csv,498540
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/176.csv,520023
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/177.csv,355905
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/178.csv,353752
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/179.csv,540663
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/18.csv,432787
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/180.csv,439209
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/181.csv,448679
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/182.csv,464231
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/183.csv,348701
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/184.csv,640667
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/185.csv,488084
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/186.csv,432899
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/187.csv,353186
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/188.csv,788379
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/189.csv,379514
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/190.csv,504757
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/191.csv,494912
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/192.csv,409067
